id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Ratio_Balance_Salary,Ratio_Balance_Age,Ratio_Salary_Age,Engagement_Score,Ratio_Products_Age,Relative_Salary,Ratio_CreditScore_Age,Zero_Balance_HasCrCard,Low_Balance_Active,Active_HasCrCard,Log_Salary
15000,15797736.0,Chikwendu,591.0,Germany,Female,32.0,2.0,106881.5,2.0,1.0,0.0,122810.53,0.8702958940084372,3340.046875,3837.8290625,3.0,0.0625,1.0302870737017351,18.46875,False,False,0.0,11.718406182795697
15001,15676515.0,Lai,553.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,63736.17,0.0,0.0,1722.5991891891892,3.0,0.05405405405405406,0.5545029125942696,14.945945945945946,True,False,0.0,11.062523187864226
15002,15701291.0,Folliero,646.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,121866.87,0.0,0.0,4202.305862068965,3.0,0.06896551724137931,1.0014137273913937,22.275862068965516,True,False,0.0,11.710692704024703
15003,15594812.0,Trevisani,603.0,Germany,Male,49.0,8.0,131394.56,1.0,0.0,1.0,147059.28,0.8934802346373517,2681.5216326530613,3001.2097959183675,2.0,0.02040816326530612,1.2337156695918836,12.306122448979592,False,False,0.0,11.898597849733168
15004,15791321.0,Ch'ien,645.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,0.0,129975.94,0.0,0.0,3332.71641025641,3.0,0.05128205128205128,1.1307870758029237,16.53846153846154,True,False,0.0,11.775112329087824
15005,15790299.0,Macartney,744.0,France,Female,41.0,4.0,0.0,2.0,0.0,1.0,131662.47,0.0,0.0,3211.279756097561,3.0,0.04878048780487805,1.0819068778927166,18.146341463414632,False,True,0.0,11.78800447643941
15006,15636428.0,Trevisano,717.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,96670.2,0.0,0.0,3118.393548387097,4.0,0.06451612903225806,0.7943657313072168,23.129032258064516,True,True,1.0,11.479070808746663
15007,15571778.0,Chukwuemeka,613.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,49809.88,0.0,0.0,1310.7863157894735,4.0,0.05263157894736842,0.40930154021119963,16.13157894736842,True,True,1.0,10.81598871304638
15008,15644977.0,Padovesi,679.0,Spain,Female,24.0,2.0,0.0,2.0,1.0,1.0,120892.96,0.0,0.0,5037.206666666667,4.0,0.08333333333333333,1.0517654015316975,28.291666666666668,True,True,1.0,11.702669076711402
15009,15653849.0,Chukwuemeka,642.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,82938.99,0.0,0.0,3189.961153846154,4.0,0.07692307692307693,0.6815325865182026,24.692307692307693,True,True,1.0,11.32587261323128
15010,15584897.0,Chiang,588.0,France,Female,46.0,2.0,0.0,1.0,1.0,1.0,163524.7,0.0,0.0,3554.884782608696,3.0,0.021739130434782608,1.3437276213589424,12.782608695652174,True,True,1.0,12.004725443511278
15011,15656597.0,Ch'iu,669.0,France,Female,42.0,8.0,0.0,2.0,0.0,0.0,101515.76,0.0,0.0,2417.041904761905,2.0,0.047619047619047616,0.8341830360504882,15.928571428571429,False,False,0.0,11.52797918698536
15012,15772762.0,Chinagorom,589.0,France,Female,47.0,4.0,0.0,2.0,1.0,1.0,102908.91,0.0,0.0,2189.5512765957446,4.0,0.0425531914893617,0.8456309343539018,12.53191489361702,True,True,1.0,11.541609224279178
15013,15722212.0,Walker,587.0,Spain,Female,25.0,6.0,0.0,2.0,1.0,1.0,98640.15,0.0,0.0,3945.6059999999998,4.0,0.08,0.8581665712535855,23.48,True,True,1.0,11.499243796326631
15014,15737104.0,Maclean,792.0,Spain,Female,38.0,9.0,86891.84,1.0,1.0,1.0,102233.73,0.849933187412804,2286.6273684210523,2690.361315789474,3.0,0.02631578947368421,0.8894306176598964,20.842105263157894,False,False,1.0,11.535026722899442
15015,15662658.0,Johnson,711.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,158887.09,0.0,0.0,4965.2215625,3.0,0.0625,1.305619099196294,22.21875,True,False,0.0,11.975955396915202
15016,15591628.0,Fang,794.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,131908.01,0.0,0.0,3664.111388888889,4.0,0.05555555555555555,1.1475960312568836,22.055555555555557,True,True,1.0,11.789867645697676
15017,15607537.0,Macleod,718.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,160976.85,0.0,0.0,4471.579166666666,3.0,0.05555555555555555,1.4004941336332393,19.944444444444443,True,False,0.0,11.989022056862177
15018,15693693.0,Hsing,729.0,Germany,Male,33.0,8.0,123951.21,2.0,1.0,1.0,163568.51,0.757793844304139,3756.097272727273,4956.621515151515,4.0,0.06060606060606061,1.372215570746686,22.09090909090909,False,False,1.0,12.004993316588733
15019,15583840.0,White,850.0,France,Female,49.0,4.0,0.0,2.0,1.0,1.0,166678.28,0.0,0.0,3401.597551020408,4.0,0.04081632653061224,1.3696414591593795,17.346938775510203,True,True,1.0,12.023826765872633
15020,15791373.0,Yermakova,589.0,Spain,Male,23.0,1.0,0.0,2.0,1.0,0.0,155915.24,0.0,0.0,6778.923478260869,3.0,0.08695652173913043,1.3564582669124072,25.608695652173914,True,False,0.0,11.957074218959939
15021,15622289.0,Chiemela,652.0,Germany,Male,40.0,4.0,146780.52,1.0,1.0,0.0,131283.6,1.1180415527910568,3669.513,3282.09,2.0,0.025,1.1013696958154087,16.3,False,False,0.0,11.785122764760093
15022,15703973.0,Shao,679.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,120155.72,0.0,0.0,3003.893,3.0,0.05,0.9873527352642818,16.975,True,False,0.0,11.696552169687976
15023,15592645.0,Nwankwo,644.0,Spain,Female,49.0,6.0,80926.02,1.0,1.0,0.0,73881.68,1.095346234682265,1651.5514285714287,1507.7893877551019,2.0,0.02040816326530612,0.6427685684181806,13.142857142857142,False,False,0.0,11.21023370869586
15024,15672056.0,Aksenov,539.0,France,Male,32.0,3.0,0.0,2.0,0.0,0.0,40313.47,0.0,0.0,1259.7959375,2.0,0.0625,0.3312669165687207,16.84375,False,False,0.0,10.60446574056117
15025,15605965.0,Biryukov,593.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,125445.8,0.0,0.0,3484.605555555556,3.0,0.05555555555555555,1.030822783612932,16.47222222222222,True,False,0.0,11.739637043298643
15026,15628144.0,Hsueh,681.0,France,Female,22.0,1.0,162390.61,1.0,1.0,1.0,82500.84,1.968350988911143,7381.391363636363,3750.038181818182,3.0,0.045454545454545456,0.6779321869620595,30.954545454545453,False,False,1.0,11.320575875104366
15027,15605913.0,Okwukwe,592.0,Spain,Male,51.0,4.0,0.0,1.0,1.0,0.0,125986.18,0.0,0.0,2470.3172549019605,2.0,0.0196078431372549,1.0960762743764791,11.607843137254902,True,False,0.0,11.74393543472539
15028,15687634.0,Maclean,659.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,93832.33,0.0,0.0,3608.9357692307694,4.0,0.07692307692307693,0.7710461697680371,25.346153846153847,True,True,1.0,11.449275402369793
15029,15640667.0,Genovese,663.0,Germany,Female,33.0,5.0,133656.95,2.0,1.0,0.0,108732.96,1.229222031663628,4050.2106060606066,3294.938181818182,3.0,0.06060606060606061,0.9121869531328285,20.09090909090909,False,False,0.0,11.59665944381971
15030,15781451.0,Ch'ien,699.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,124095.69,0.0,0.0,3353.937567567568,3.0,0.05405405405405406,1.019728556876097,18.89189189189189,True,False,0.0,11.728816298798314
15031,15615352.0,McGregor,716.0,Germany,Male,45.0,1.0,171922.72,1.0,1.0,0.0,172097.4,0.9989849933816548,3820.504888888889,3824.3866666666663,2.0,0.022222222222222223,1.4437664802657963,15.911111111111111,False,False,0.0,12.055821685236019
15032,15762793.0,Ch'iu,699.0,Spain,Female,44.0,5.0,0.0,1.0,1.0,0.0,182528.44,0.0,0.0,4148.373636363636,2.0,0.022727272727272728,1.587992369345199,15.886363636363637,True,False,0.0,12.1146667540633
15033,15642937.0,Ch'ien,653.0,Germany,Male,53.0,7.0,150219.41,2.0,1.0,1.0,81431.99,1.844722325955684,2834.328490566038,1536.452641509434,4.0,0.03773584905660377,0.6831525495640233,12.320754716981131,False,False,1.0,11.307535752441122
15034,15598521.0,T'ien,584.0,France,Female,59.0,1.0,0.0,1.0,1.0,1.0,137793.35,0.0,0.0,2335.4805084745763,3.0,0.01694915254237288,1.132286012049435,9.898305084745763,True,True,1.0,11.833517635269734
15035,15670060.0,Milanesi,588.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,0.0,86701.4,0.0,0.0,2796.8193548387094,3.0,0.06451612903225806,0.7542997771281331,18.967741935483872,True,False,0.0,11.370236844046403
15036,15721181.0,Chigolum,718.0,Spain,Male,27.0,4.0,0.0,2.0,0.0,0.0,114566.47,0.0,0.0,4243.202592592593,2.0,0.07407407407407407,0.996725113866177,26.59259259259259,False,False,0.0,11.64891918607424
15037,15652981.0,Nebechukwu,634.0,France,Male,66.0,4.0,155619.36,2.0,0.0,1.0,149853.89,1.0384739428519338,2357.8690909090906,2270.513484848485,3.0,0.030303030303030304,1.2313908000509075,9.606060606060606,False,False,0.0,11.91742270484501
15038,15731865.0,Ch'ien,605.0,France,Female,39.0,9.0,0.0,2.0,0.0,0.0,141946.92,0.0,0.0,3639.664615384616,2.0,0.05128205128205128,1.1664170438522627,15.512820512820513,False,False,0.0,11.863215508746913
15039,15809872.0,De Bernales,623.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,1.0,152885.95,0.0,0.0,4246.831944444445,4.0,0.05555555555555555,1.3301035278671731,17.305555555555557,True,True,1.0,11.937454038372747
15040,15752344.0,Udinesi,696.0,Germany,Male,41.0,5.0,121558.58,2.0,0.0,0.0,102950.79,1.1807445090999302,2964.8434146341465,2510.9948780487803,2.0,0.04878048780487805,0.8636789383156466,16.975609756097562,False,False,0.0,11.54201609938589
15041,15584897.0,Ch'iu,592.0,France,Female,39.0,3.0,99564.22,1.0,1.0,0.0,116520.07,0.8544812923644828,2552.928717948718,2987.6941025641026,2.0,0.02564102564102564,0.957477595138089,15.179487179487179,False,False,0.0,11.665827394004088
15042,15641822.0,Chiazagomekpere,646.0,France,Female,63.0,10.0,0.0,1.0,0.0,0.0,165626.6,0.0,0.0,2628.993650793651,1.0,0.015873015873015872,1.3609995141514952,10.253968253968255,False,False,0.0,12.017497173712616
15043,15719302.0,Ch'ien,651.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,108872.45,0.0,0.0,2592.2011904761903,3.0,0.047619047619047616,0.89463498951547,15.5,True,False,0.0,11.597941477543705
15044,15768367.0,Chuang,705.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,78955.8,0.0,0.0,2392.6,4.0,0.06060606060606061,0.6488016142300973,21.363636363636363,True,True,1.0,11.276656146437091
15045,15751167.0,Fanucci,662.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,182258.17,0.0,0.0,4673.286410256411,3.0,0.05128205128205128,1.4976657180678745,16.974358974358974,True,False,0.0,12.113184964105809
15046,15631639.0,Golubev,712.0,France,Male,33.0,7.0,140614.15,1.0,0.0,1.0,86099.23,1.6331638505942503,4261.034848484848,2609.0675757575755,2.0,0.030303030303030304,0.7075011513779661,21.575757575757574,False,False,0.0,11.36326736172468
15047,15594902.0,Zetticci,576.0,Spain,Male,49.0,5.0,0.0,2.0,0.0,1.0,167769.4,0.0,0.0,3423.865306122449,3.0,0.04081632653061224,1.4595891303822155,11.755102040816327,False,True,0.0,12.030351656978091
15048,15682322.0,Lucciano,567.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,186869.58,0.0,0.0,4917.620526315789,3.0,0.05263157894736842,1.5355589475947338,14.921052631578947,True,False,0.0,12.138171570673459
15049,15602572.0,Efremov,675.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,88890.75,0.0,0.0,2279.25,3.0,0.05128205128205128,0.7304398421664275,17.307692307692307,True,False,0.0,11.395174616295838
15050,15780128.0,Chiu,628.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,1.0,172096.08,0.0,0.0,4651.245405405405,4.0,0.05405405405405406,1.4972311264711453,16.972972972972972,True,True,1.0,12.05581401517597
15051,15688865.0,Olisanugo,757.0,France,Male,38.0,9.0,0.0,1.0,1.0,1.0,69586.27,0.0,0.0,1831.2176315789475,3.0,0.02631578947368421,0.5718095985887217,19.92105263157895,True,True,1.0,11.150336927294996
15052,15581229.0,Chukwubuikem,673.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,175750.21,0.0,0.0,5325.763939393939,4.0,0.06060606060606061,1.4441880134110296,20.393939393939394,True,True,1.0,12.076824694428728
15053,15572547.0,Tuan,641.0,Spain,Male,37.0,10.0,0.0,2.0,0.0,1.0,111893.09,0.0,0.0,3024.1375675675677,3.0,0.05405405405405406,0.9734667819571327,17.324324324324323,False,True,0.0,11.62530807789185
15054,15674840.0,Sagese,714.0,Germany,Female,44.0,4.0,103818.37,1.0,1.0,1.0,105922.69,0.9801334350553219,2359.508409090909,2407.3338636363637,3.0,0.022727272727272728,0.8886109221962974,16.227272727272727,False,False,1.0,11.570474208177313
15055,15599211.0,Eluemuno,559.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,85937.49,0.0,0.0,2261.512894736842,3.0,0.05263157894736842,0.706172089129397,14.710526315789474,True,False,0.0,11.361387086776674
15056,15775490.0,Nwachukwu,553.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,0.0,179436.6,0.0,0.0,5607.39375,3.0,0.0625,1.5610934470334963,17.28125,True,False,0.0,12.097582794160374
15057,15621093.0,Ch'in,582.0,Germany,Male,55.0,3.0,151836.36,1.0,1.0,1.0,166682.57,0.9109312389411801,2760.6610909090905,3030.592181818182,3.0,0.01818181818181818,1.3983401690586683,10.581818181818182,False,False,1.0,12.02385250359356
15058,15685828.0,Ts'ao,693.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,81292.84,0.0,0.0,2390.965882352941,3.0,0.058823529411764705,0.6680057173424754,20.38235294117647,True,False,0.0,11.305825523907616
15059,15802823.0,H?,638.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,167523.02,0.0,0.0,4295.462051282051,3.0,0.05128205128205128,1.3765829210355776,16.358974358974358,True,False,0.0,12.028882022951107
15060,15693737.0,Kao,748.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,131647.15,0.0,0.0,3989.3075757575757,4.0,0.06060606060606061,1.0817809892217132,22.666666666666668,True,True,1.0,11.787888112414022
15061,15656812.0,Chiang,591.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,83629.6,0.0,0.0,2883.779310344828,4.0,0.06896551724137931,0.7275752022610353,20.379310344827587,True,True,1.0,11.334164760808761
15062,15689425.0,Onio,669.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,149550.62,0.0,0.0,4985.020666666666,3.0,0.06666666666666667,1.2288987467052688,22.3,True,False,0.0,11.915396896496915
15063,15782404.0,Chien,632.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,173495.77,0.0,0.0,5596.637741935484,4.0,0.06451612903225806,1.425662657310719,20.387096774193548,True,True,1.0,12.06391426148106
15064,15777892.0,Ni,693.0,France,Female,41.0,3.0,0.0,1.0,1.0,1.0,138051.19,0.0,0.0,3367.1021951219514,3.0,0.024390243902439025,1.1344047545384361,16.902439024390244,True,True,1.0,11.835387081049928
15065,15615096.0,Mancini,685.0,Germany,Male,33.0,8.0,127864.4,2.0,1.0,1.0,158958.9,0.804386542684933,3874.6787878787877,4816.936363636363,4.0,0.06060606060606061,1.3335444437854536,20.757575757575758,False,False,1.0,11.976407248136422
15066,15714256.0,Calabresi,597.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,141501.45,0.0,0.0,5240.794444444445,4.0,0.07407407407407407,1.1627564938345176,22.11111111111111,True,True,1.0,11.860072310403169
15067,15612893.0,Hsia,653.0,France,Female,40.0,9.0,0.0,2.0,1.0,0.0,85890.75,0.0,0.0,2147.26875,3.0,0.05,0.7057880136409703,16.325,True,False,0.0,11.360843061450831
15068,15595036.0,Nwankwo,567.0,France,Male,39.0,7.0,0.0,1.0,1.0,0.0,57553.98,0.0,0.0,1475.743076923077,2.0,0.02564102564102564,0.4729369486391973,14.538461538461538,True,False,0.0,10.9604959438554
15069,15794916.0,K'ung,548.0,France,Male,30.0,10.0,0.0,2.0,1.0,1.0,141872.05,0.0,0.0,4729.068333333333,4.0,0.06666666666666667,1.1658018163850288,18.266666666666666,True,True,1.0,11.862687922629956
15070,15687903.0,Lettiere,681.0,France,Male,40.0,10.0,0.0,2.0,0.0,0.0,102233.73,0.0,0.0,2555.84325,2.0,0.05,0.8400827938259623,17.025,False,False,0.0,11.535026722899442
15071,15592751.0,Biryukov,526.0,Spain,Female,36.0,9.0,0.0,2.0,0.0,1.0,84927.42,0.0,0.0,2359.095,3.0,0.05555555555555555,0.7388662002928137,14.61111111111111,False,True,0.0,11.349564063045138
15072,15806837.0,Trevisani,637.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,143566.75,0.0,0.0,4950.577586206897,4.0,0.06896551724137931,1.1797276343190597,21.96551724137931,True,True,1.0,11.874562328201206
15073,15598097.0,Scott,581.0,France,Male,37.0,3.0,0.0,2.0,0.0,0.0,171378.77,0.0,0.0,4631.858648648648,2.0,0.05405405405405406,1.4082666836479214,15.702702702702704,False,False,0.0,12.051637250175295
15074,15673908.0,Yudina,527.0,Germany,Female,31.0,1.0,135927.06,2.0,1.0,1.0,1285.81,105.7131769079413,4384.743870967742,41.47774193548387,4.0,0.06451612903225806,0.010786969344049147,17.0,False,False,1.0,7.159921566550094
15075,15741181.0,Chiu,596.0,Germany,Female,37.0,9.0,125191.69,2.0,1.0,1.0,134626.3,0.929920008200478,3383.559189189189,3638.5486486486484,4.0,0.05405405405405406,1.129412410078288,16.10810810810811,False,False,1.0,11.810265498806716
15076,15757867.0,Ch'ien,683.0,France,Female,44.0,10.0,0.0,2.0,0.0,0.0,141872.05,0.0,0.0,3224.3647727272723,2.0,0.045454545454545456,1.1658018163850288,15.522727272727273,False,False,0.0,11.862687922629956
15077,15738291.0,Calabresi,636.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,74835.65,0.0,0.0,1969.3592105263156,3.0,0.05263157894736842,0.6149452037970431,16.736842105263158,True,False,0.0,11.223063017226897
15078,15573319.0,Baresi,687.0,France,Male,38.0,7.0,0.0,2.0,0.0,0.0,131919.48,0.0,0.0,3471.565263157895,2.0,0.05263157894736842,1.0840188000424926,18.07894736842105,False,False,0.0,11.78995459579569
15079,15691396.0,Okwuadigbo,687.0,Spain,Male,59.0,4.0,0.0,2.0,1.0,1.0,10096.25,0.0,0.0,171.1228813559322,4.0,0.03389830508474576,0.08783709518911938,11.64406779661017,True,True,1.0,9.220018388527453
15080,15777784.0,Cremonesi,548.0,France,Male,27.0,4.0,123845.36,2.0,1.0,0.0,70548.96,1.7554526671973618,4586.8651851851855,2612.924444444445,3.0,0.07407407407407407,0.5797202881897792,20.296296296296298,False,False,0.0,11.164076390307022
15081,15664752.0,Clements,646.0,Germany,Male,26.0,6.0,124576.65,3.0,0.0,0.0,72678.75,1.7140725452763015,4791.409615384615,2795.3365384615386,3.0,0.11538461538461539,0.6097195139358164,24.846153846153847,False,False,0.0,11.193818082768363
15082,15749050.0,Cremonesi,648.0,Spain,Male,32.0,7.0,157955.83,1.0,1.0,1.0,172749.65,0.914362662963427,4936.1196875,5398.4265625,3.0,0.03125,1.5029171673578858,20.25,False,False,1.0,12.059604504285645
15083,15696054.0,Nnaife,769.0,France,Female,25.0,4.0,81589.04,1.0,1.0,1.0,106977.8,0.7626726292744849,3263.5615999999995,4279.112,3.0,0.04,0.8790661272102176,30.76,False,False,1.0,11.580385962972414
15084,15643816.0,Nkemakolam,636.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,71139.31,0.0,0.0,1922.684054054054,4.0,0.05405405405405406,0.5845713571797803,17.18918918918919,True,True,1.0,11.172409403097674
15085,15713890.0,Onwumelu,564.0,Germany,Female,39.0,6.0,144427.99,2.0,0.0,1.0,52876.41,2.7314257908205186,3703.281794871795,1355.8053846153848,3.0,0.05128205128205128,0.4435929209551752,14.461538461538462,False,False,0.0,10.875731494506097
15086,15568982.0,Niu,745.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,141501.45,0.0,0.0,3930.5958333333338,4.0,0.05555555555555555,1.1627564938345176,20.694444444444443,True,True,1.0,11.860072310403169
15087,15703588.0,Cattaneo,850.0,Spain,Male,38.0,8.0,131639.26,1.0,1.0,0.0,90189.72,1.4595816463339726,3464.191052631579,2373.4136842105263,2.0,0.02631578947368421,0.7846480644516551,22.36842105263158,False,False,0.0,11.40968181827458
15088,15798895.0,Udinese,603.0,France,Male,26.0,7.0,0.0,2.0,0.0,0.0,81436.65,0.0,0.0,3132.178846153846,2.0,0.07692307692307693,0.669187443829224,23.192307692307693,False,False,0.0,11.307592975768804
15089,15595071.0,Hsu,757.0,Spain,Male,45.0,8.0,137657.25,3.0,1.0,1.0,116046.22,1.1862277806205148,3059.05,2578.804888888889,5.0,0.06666666666666667,1.0095988978558859,16.822222222222223,False,False,1.0,11.661752456223926
15090,15782454.0,Chidumaga,738.0,France,Female,23.0,3.0,0.0,2.0,1.0,1.0,119484.01,0.0,0.0,5194.956956521739,4.0,0.08695652173913043,0.9818331086846701,32.08695652173913,True,True,1.0,11.690946203154988
15091,15690733.0,Chidiebere,727.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,62449.07,0.0,0.0,1687.8127027027026,3.0,0.05405405405405406,0.513161255071424,19.64864864864865,True,False,0.0,11.042122636449813
15092,15716284.0,Cremonesi,731.0,France,Male,43.0,7.0,0.0,2.0,0.0,0.0,168816.24,0.0,0.0,3925.9590697674416,2.0,0.046511627906976744,1.3872096669308083,17.0,False,False,0.0,12.036571988630227
15093,15666032.0,Martin,569.0,France,Female,52.0,5.0,144837.79,1.0,1.0,0.0,176952.31,0.8185131349797017,2785.3421153846157,3402.9290384615383,2.0,0.019230769230769232,1.4540660011011803,10.942307692307692,False,False,0.0,12.083641191447768
15094,15740602.0,Hs?,632.0,France,Male,35.0,9.0,0.0,2.0,0.0,0.0,161465.31,0.0,0.0,4613.2945714285715,2.0,0.05714285714285714,1.3268050449765953,18.057142857142857,False,False,0.0,11.992051793072276
15095,15617301.0,Mao,679.0,France,Female,46.0,6.0,0.0,1.0,0.0,0.0,94888.6,0.0,0.0,2062.7956521739134,1.0,0.021739130434782608,0.7797258320735653,14.76086956521739,False,False,0.0,11.460469389551605
15096,15778947.0,Onyekachi,724.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,131736.73,0.0,0.0,3763.9065714285716,3.0,0.05714285714285714,1.0825170928214836,20.685714285714287,True,False,0.0,11.788568331136863
15097,15694556.0,Nwabugwu,714.0,France,Female,35.0,7.0,0.0,1.0,1.0,0.0,148727.42,0.0,0.0,4249.354857142857,2.0,0.02857142857142857,1.2221342849578836,20.4,True,False,0.0,11.909877237253138
15098,15624471.0,McLean,703.0,Germany,Male,31.0,6.0,98800.0,2.0,1.0,0.0,100843.82,0.9797328185306744,3187.0967741935483,3253.0264516129037,3.0,0.06451612903225806,0.8460030602319242,22.677419354838708,False,False,0.0,11.521338178652206
15099,15678460.0,Loyau,615.0,Spain,Male,33.0,1.0,0.0,2.0,0.0,1.0,115676.61,0.0,0.0,3505.351818181818,3.0,0.06060606060606061,1.0063833010993823,18.636363636363637,False,True,0.0,11.658562376736562
15100,15679983.0,Chibugo,549.0,France,Male,45.0,7.0,0.0,1.0,1.0,1.0,119259.34,0.0,0.0,2650.2075555555557,3.0,0.022222222222222223,0.9799869332463986,12.2,True,True,1.0,11.689064113587003
